# x, y_pred
-1.265884628295898438e+02 7.500000000000000000e+01 -4.665091335773468018e-01 5.893999934196472168e-01
-1.256109466552734375e+02 7.500000000000000000e+01 -4.697626829147338867e-01 5.967691540718078613e-01
-1.246334304809570312e+02 7.500000000000000000e+01 -4.733511209487915039e-01 6.041287183761596680e-01
-1.236559143066406250e+02 7.500000000000000000e+01 -4.772189557552337646e-01 6.114203333854675293e-01
-1.226783981323242188e+02 7.500000000000000000e+01 -4.812901020050048828e-01 6.185629963874816895e-01
-1.217008819580078125e+02 7.500000000000000000e+01 -4.854724109172821045e-01 6.254632472991943359e-01
-1.207233657836914062e+02 7.500000000000000000e+01 -4.896667301654815674e-01 6.320270895957946777e-01
-1.197458419799804688e+02 7.500000000000000000e+01 -4.937767386436462402e-01 6.381698250770568848e-01
-1.187683258056640625e+02 7.500000000000000000e+01 -4.977155029773712158e-01 6.438265442848205566e-01
-1.177908096313476562e+02 7.500000000000000000e+01 -5.014137625694274902e-01 6.489553451538085938e-01
-1.168132934570312500e+02 7.500000000000000000e+01 -5.048217177391052246e-01 6.535387039184570312e-01
-1.158357772827148438e+02 7.500000000000000000e+01 -5.079105496406555176e-01 6.575813889503479004e-01
-1.148582611083984375e+02 7.500000000000000000e+01 -5.106694698333740234e-01 6.611061692237854004e-01
-1.138807449340820312e+02 7.500000000000000000e+01 -5.131030082702636719e-01 6.641483306884765625e-01
-1.129032287597656250e+02 7.500000000000000000e+01 -5.152259469032287598e-01 6.667506694793701172e-01
-1.119257049560546875e+02 7.500000000000000000e+01 -5.170616507530212402e-01 6.689586043357849121e-01
-1.109481887817382812e+02 7.500000000000000000e+01 -5.186377167701721191e-01 6.708194613456726074e-01
-1.099706726074218750e+02 7.500000000000000000e+01 -5.199825763702392578e-01 6.723765730857849121e-01
-1.089931564331054688e+02 7.500000000000000000e+01 -5.211250782012939453e-01 6.736711859703063965e-01
-1.080156402587890625e+02 7.500000000000000000e+01 -5.220932960510253906e-01 6.747388839721679688e-01
-1.070381240844726562e+02 7.500000000000000000e+01 -5.229128003120422363e-01 6.756112575531005859e-01
-1.060606079101562500e+02 7.500000000000000000e+01 -5.236058831214904785e-01 6.763152480125427246e-01
-1.050830917358398438e+02 7.500000000000000000e+01 -5.241943597793579102e-01 6.768731474876403809e-01
-1.041055755615234375e+02 7.500000000000000000e+01 -5.246964693069458008e-01 6.773042678833007812e-01
-1.031280517578125000e+02 7.500000000000000000e+01 -5.251283049583435059e-01 6.776223182678222656e-01
-1.021505355834960938e+02 7.500000000000000000e+01 -5.255039930343627930e-01 6.778388619422912598e-01
-1.011730194091796875e+02 7.500000000000000000e+01 -5.258366465568542480e-01 6.779619455337524414e-01
-1.001955032348632812e+02 7.500000000000000000e+01 -5.261368155479431152e-01 6.779959797859191895e-01
-9.921798706054687500e+01 7.500000000000000000e+01 -5.264152288436889648e-01 6.779434084892272949e-01
-9.824047088623046875e+01 7.500000000000000000e+01 -5.266814827919006348e-01 6.778033375740051270e-01
-9.726295471191406250e+01 7.500000000000000000e+01 -5.269441604614257812e-01 6.775725483894348145e-01
-9.628543853759765625e+01 7.500000000000000000e+01 -5.272120833396911621e-01 6.772433519363403320e-01
-9.530791473388671875e+01 7.500000000000000000e+01 -5.274939537048339844e-01 6.768075227737426758e-01
-9.433039855957031250e+01 7.500000000000000000e+01 -5.277974009513854980e-01 6.762520670890808105e-01
-9.335288238525390625e+01 7.500000000000000000e+01 -5.281326174736022949e-01 6.755608320236206055e-01
-9.237536621093750000e+01 7.500000000000000000e+01 -5.285085439682006836e-01 6.747136712074279785e-01
-9.139785003662109375e+01 7.500000000000000000e+01 -5.289357304573059082e-01 6.736865639686584473e-01
-9.042033386230468750e+01 7.500000000000000000e+01 -5.294241905212402344e-01 6.724511981010437012e-01
-8.944281768798828125e+01 7.500000000000000000e+01 -5.299860835075378418e-01 6.709738373756408691e-01
-8.846530151367187500e+01 7.500000000000000000e+01 -5.306334495544433594e-01 6.692150831222534180e-01
-8.748777770996093750e+01 7.500000000000000000e+01 -5.313791036605834961e-01 6.671310067176818848e-01
-8.651026153564453125e+01 7.500000000000000000e+01 -5.322363376617431641e-01 6.646704077720642090e-01
-8.553274536132812500e+01 7.500000000000000000e+01 -5.332180857658386230e-01 6.617775559425354004e-01
-8.455522918701171875e+01 7.500000000000000000e+01 -5.343365073204040527e-01 6.583901047706604004e-01
-8.357771301269531250e+01 7.500000000000000000e+01 -5.356022715568542480e-01 6.544417738914489746e-01
-8.260019683837890625e+01 7.500000000000000000e+01 -5.370250344276428223e-01 6.498619914054870605e-01
-8.162268066406250000e+01 7.500000000000000000e+01 -5.386093258857727051e-01 6.445797085762023926e-01
-8.064516448974609375e+01 7.500000000000000000e+01 -5.403577685356140137e-01 6.385237574577331543e-01
-7.966764068603515625e+01 7.500000000000000000e+01 -5.422686338424682617e-01 6.316270232200622559e-01
-7.869012451171875000e+01 7.500000000000000000e+01 -5.443376302719116211e-01 6.238313317298889160e-01
-7.771260833740234375e+01 7.500000000000000000e+01 -5.465586185455322266e-01 6.150907278060913086e-01
-7.673509216308593750e+01 7.500000000000000000e+01 -5.489271283149719238e-01 6.053752303123474121e-01
-7.575757598876953125e+01 7.500000000000000000e+01 -5.514440536499023438e-01 5.946775078773498535e-01
-7.478005981445312500e+01 7.500000000000000000e+01 -5.541208386421203613e-01 5.830151438713073730e-01
-7.380254364013671875e+01 7.500000000000000000e+01 -5.569816827774047852e-01 5.704336166381835938e-01
-7.282502746582031250e+01 7.500000000000000000e+01 -5.600680708885192871e-01 5.570083260536193848e-01
-7.184750366210937500e+01 7.500000000000000000e+01 -5.634355545043945312e-01 5.428453087806701660e-01
-7.086998748779296875e+01 7.500000000000000000e+01 -5.671470761299133301e-01 5.280786156654357910e-01
-6.989247131347656250e+01 7.500000000000000000e+01 -5.712594985961914062e-01 5.128681063652038574e-01
-6.891495513916015625e+01 7.500000000000000000e+01 -5.758016109466552734e-01 4.973949193954467773e-01
-6.793743896484375000e+01 7.500000000000000000e+01 -5.807439684867858887e-01 4.818580746650695801e-01
-6.695992279052734375e+01 7.500000000000000000e+01 -5.859610438346862793e-01 4.664659500122070312e-01
-6.598240661621093750e+01 7.500000000000000000e+01 -5.911809206008911133e-01 4.514303207397460938e-01
-6.500489044189453125e+01 7.500000000000000000e+01 -5.959211587905883789e-01 4.369600415229797363e-01
-6.402737426757812500e+01 7.500000000000000000e+01 -5.994031429290771484e-01 4.232513904571533203e-01
-6.304985427856445312e+01 7.500000000000000000e+01 -6.004542708396911621e-01 4.104758203029632568e-01
-6.207233810424804688e+01 7.500000000000000000e+01 -5.974166393280029297e-01 3.987560868263244629e-01
-6.109481811523437500e+01 7.500000000000000000e+01 -5.881671309471130371e-01 3.881053924560546875e-01
-6.011730194091796875e+01 7.500000000000000000e+01 -5.704228281974792480e-01 3.782964348793029785e-01
-5.913978576660156250e+01 7.500000000000000000e+01 -5.424668192863464355e-01 3.686171174049377441e-01
-5.816226959228515625e+01 7.500000000000000000e+01 -5.038828849792480469e-01 3.574770092964172363e-01
-5.718474960327148438e+01 7.500000000000000000e+01 -4.548002183437347412e-01 3.416402935981750488e-01
-5.620723342895507812e+01 7.500000000000000000e+01 -3.919265270233154297e-01 3.148901462554931641e-01
-5.522971725463867188e+01 7.500000000000000000e+01 -3.039796948432922363e-01 2.684845924377441406e-01
-5.425220108032226562e+01 7.500000000000000000e+01 -1.811467856168746948e-01 2.014428377151489258e-01
-5.327468109130859375e+01 7.500000000000000000e+01 -4.637695476412773132e-02 1.331737190485000610e-01
-5.229716491699218750e+01 7.500000000000000000e+01 5.509420111775398254e-02 8.461559563875198364e-02
-5.131964874267578125e+01 7.500000000000000000e+01 1.110436767339706421e-01 5.748340860009193420e-02
-5.034213256835937500e+01 7.500000000000000000e+01 1.369454115629196167e-01 4.381716623902320862e-02
-4.936461257934570312e+01 7.500000000000000000e+01 1.479849070310592651e-01 3.691620007157325745e-02
-4.838709640502929688e+01 7.500000000000000000e+01 1.524517387151718140e-01 3.318101540207862854e-02
-4.740958023071289062e+01 7.500000000000000000e+01 1.541260033845901489e-01 3.095150552690029144e-02
-4.643206405639648438e+01 7.500000000000000000e+01 1.546412259340286255e-01 2.949691377580165863e-02
-4.545454406738281250e+01 7.500000000000000000e+01 1.547077447175979614e-01 2.850491367280483246e-02
-4.447702789306640625e+01 7.500000000000000000e+01 1.546664088964462280e-01 2.787066064774990082e-02
-4.349951171875000000e+01 7.500000000000000000e+01 1.547548919916152954e-01 2.764696441590785980e-02
-4.252199554443359375e+01 7.500000000000000000e+01 1.552981585264205933e-01 2.812487445771694183e-02
-4.154447555541992188e+01 7.500000000000000000e+01 1.569670289754867554e-01 3.008591197431087494e-02
-4.056695938110351562e+01 7.500000000000000000e+01 1.612418144941329956e-01 3.534518554806709290e-02
-3.958944320678710938e+01 7.500000000000000000e+01 1.710215657949447632e-01 4.741153493523597717e-02
-3.861192703247070312e+01 7.500000000000000000e+01 1.901638358831405640e-01 7.041280716657638550e-02
-3.763440704345703125e+01 7.500000000000000000e+01 2.189782410860061646e-01 1.023780182003974915e-01
-3.665689086914062500e+01 7.500000000000000000e+01 2.489552646875381470e-01 1.308484971523284912e-01
-3.567937469482421875e+01 7.500000000000000000e+01 2.702517211437225342e-01 1.474088430404663086e-01
-3.470185852050781250e+01 7.500000000000000000e+01 2.816588878631591797e-01 1.548765599727630615e-01
-3.372433853149414062e+01 7.500000000000000000e+01 2.868964672088623047e-01 1.579535305500030518e-01
-3.274682235717773438e+01 7.500000000000000000e+01 2.891684770584106445e-01 1.591883599758148193e-01
-3.176930618286132812e+01 7.500000000000000000e+01 2.901569306850433350e-01 1.595992296934127808e-01
-3.079178810119628906e+01 7.500000000000000000e+01 2.905629873275756836e-01 1.594003438949584961e-01
-2.981427192687988281e+01 7.500000000000000000e+01 2.905319333076477051e-01 1.581360548734664917e-01
-2.883675384521484375e+01 7.500000000000000000e+01 2.897125482559204102e-01 1.541557013988494873e-01
-2.785923767089843750e+01 7.500000000000000000e+01 2.868382334709167480e-01 1.429323107004165649e-01
-2.688171958923339844e+01 7.500000000000000000e+01 2.784900069236755371e-01 1.132917478680610657e-01
-2.590420341491699219e+01 7.500000000000000000e+01 2.571731209754943848e-01 4.346051439642906189e-02
-2.492668533325195312e+01 7.500000000000000000e+01 2.152505367994308472e-01 -8.381859958171844482e-02
-2.394916915893554688e+01 7.500000000000000000e+01 1.640135496854782104e-01 -2.323529869318008423e-01
-2.297165107727050781e+01 7.500000000000000000e+01 1.272890716791152954e-01 -3.383057713508605957e-01
-2.199413490295410156e+01 7.500000000000000000e+01 1.092953830957412720e-01 -3.924378752708435059e-01
-2.101661872863769531e+01 7.500000000000000000e+01 1.022274345159530640e-01 -4.169543683528900146e-01
-2.003910064697265625e+01 7.500000000000000000e+01 1.000354439020156860e-01 -4.287833571434020996e-01
-1.906158447265625000e+01 7.500000000000000000e+01 9.991391003131866455e-02 -4.358111619949340820e-01
-1.808406639099121094e+01 7.500000000000000000e+01 1.007807999849319458e-01 -4.411265254020690918e-01
-1.710655021667480469e+01 7.500000000000000000e+01 1.022747308015823364e-01 -4.457967281341552734e-01
-1.612903213500976562e+01 7.500000000000000000e+01 1.043141633272171021e-01 -4.500865042209625244e-01
-1.515151500701904297e+01 7.500000000000000000e+01 1.069250851869583130e-01 -4.539342522621154785e-01
-1.417399787902832031e+01 7.500000000000000000e+01 1.101744621992111206e-01 -4.571357369422912598e-01
-1.319648075103759766e+01 7.500000000000000000e+01 1.141516119241714478e-01 -4.594126343727111816e-01
-1.221896362304687500e+01 7.500000000000000000e+01 1.189682632684707642e-01 -4.604328274726867676e-01
-1.124144649505615234e+01 7.500000000000000000e+01 1.247762739658355713e-01 -4.597985744476318359e-01
-1.026392936706542969e+01 7.500000000000000000e+01 1.317992508411407471e-01 -4.570128321647644043e-01
-9.286412239074707031e+00 7.500000000000000000e+01 1.403678357601165771e-01 -4.514271020889282227e-01
-8.308895111083984375e+00 7.500000000000000000e+01 1.509587168693542480e-01 -4.421899914741516113e-01
-7.331378459930419922e+00 7.500000000000000000e+01 1.641973108053207397e-01 -4.282231628894805908e-01
-6.353861331939697266e+00 7.500000000000000000e+01 1.807947605848312378e-01 -4.082931578159332275e-01
-5.376344203948974609e+00 7.500000000000000000e+01 2.013483941555023193e-01 -3.812643885612487793e-01
-4.398827075958251953e+00 7.500000000000000000e+01 2.259777635335922241e-01 -3.466142714023590088e-01
-3.421309947967529297e+00 7.500000000000000000e+01 2.538858354091644287e-01 -3.051249384880065918e-01
-2.443792819976806641e+00 7.500000000000000000e+01 2.831789851188659668e-01 -2.593502998352050781e-01
-1.466275691986083984e+00 7.500000000000000000e+01 3.112904727458953857e-01 -2.132766246795654297e-01
-4.887585639953613281e-01 7.500000000000000000e+01 3.359310030937194824e-01 -1.710724979639053345e-01
4.887585639953613281e-01 7.500000000000000000e+01 3.558823764324188232e-01 -1.357175409793853760e-01
1.466275691986083984e+00 7.500000000000000000e+01 3.711098730564117432e-01 -1.084368154406547546e-01
2.443792819976806641e+00 7.500000000000000000e+01 3.823221027851104736e-01 -8.908652514219284058e-02
3.421309947967529297e+00 7.500000000000000000e+01 3.904147744178771973e-01 -7.693307846784591675e-02
4.398827075958251953e+00 7.500000000000000000e+01 3.959572017192840576e-01 -7.127525657415390015e-02
5.376344203948974609e+00 7.500000000000000000e+01 3.984671831130981445e-01 -7.156559079885482788e-02
6.353861331939697266e+00 7.500000000000000000e+01 3.950126767158508301e-01 -7.684385031461715698e-02
7.331378459930419922e+00 7.500000000000000000e+01 3.786049187183380127e-01 -8.517464250326156616e-02
8.308895111083984375e+00 7.500000000000000000e+01 3.415193855762481689e-01 -9.589176625013351440e-02
9.286412239074707031e+00 7.500000000000000000e+01 2.912022769451141357e-01 -1.114951446652412415e-01
1.026392936706542969e+01 7.500000000000000000e+01 2.519684135913848877e-01 -1.283068954944610596e-01
1.124144649505615234e+01 7.500000000000000000e+01 2.324371039867401123e-01 -1.391874253749847412e-01
1.221896362304687500e+01 7.500000000000000000e+01 2.250994294881820679e-01 -1.442391276359558105e-01
1.319648075103759766e+01 7.500000000000000000e+01 2.230625152587890625e-01 -1.463299840688705444e-01
1.417399787902832031e+01 7.500000000000000000e+01 2.231801003217697144e-01 -1.473718732595443726e-01
1.515151500701904297e+01 7.500000000000000000e+01 2.244005352258682251e-01 -1.483204364776611328e-01
1.612903213500976562e+01 7.500000000000000000e+01 2.265957891941070557e-01 -1.497309803962707520e-01
1.710655021667480469e+01 7.500000000000000000e+01 2.300930768251419067e-01 -1.520978957414627075e-01
1.808406639099121094e+01 7.500000000000000000e+01 2.355284690856933594e-01 -1.560155153274536133e-01
1.906158447265625000e+01 7.500000000000000000e+01 2.437653094530105591e-01 -1.622060835361480713e-01
2.003910064697265625e+01 7.500000000000000000e+01 2.556792497634887695e-01 -1.713628023862838745e-01
2.101661872863769531e+01 7.500000000000000000e+01 2.716365456581115723e-01 -1.837314069271087646e-01
2.199413490295410156e+01 7.500000000000000000e+01 2.907411158084869385e-01 -1.986060589551925659e-01
2.297165107727050781e+01 7.500000000000000000e+01 3.104974627494812012e-01 -2.143910378217697144e-01
2.394916915893554688e+01 7.500000000000000000e+01 3.275678753852844238e-01 -2.296552658081054688e-01
2.492668533325195312e+01 7.500000000000000000e+01 3.390797674655914307e-01 -2.443390935659408569e-01
2.590420341491699219e+01 7.500000000000000000e+01 3.432223200798034668e-01 -2.600527107715606689e-01
2.688171958923339844e+01 7.500000000000000000e+01 3.389529287815093994e-01 -2.796057462692260742e-01
2.785923767089843750e+01 7.500000000000000000e+01 3.256368637084960938e-01 -3.062445819377899170e-01
2.883675384521484375e+01 7.500000000000000000e+01 3.033436536788940430e-01 -3.424582481384277344e-01
2.981427192687988281e+01 7.500000000000000000e+01 2.738183736801147461e-01 -3.882097303867340088e-01
3.079178810119628906e+01 7.500000000000000000e+01 2.411254793405532837e-01 -4.396269917488098145e-01
3.176930618286132812e+01 7.500000000000000000e+01 2.105747610330581665e-01 -4.900939464569091797e-01
