# x, y_true, y_pred
1.855273437500000000e+01 2.283203125000000000e+00 3.692551108542829752e-04 -9.465477342018857598e-05 -1.064098323695361614e-04 -1.081496119499206543e+00
9.052734375000000000e+00 6.783203125000000000e+00 -2.136550174327567220e-04 -1.338683417998254299e-03 -1.196832163259387016e-03 -1.062969088554382324e+00
6.677734375000000000e+00 1.158203125000000000e+00 6.088241562247276306e-02 -8.276583254337310791e-02 6.294186459854245186e-05 -1.047310829162597656e+00
1.617773437500000000e+01 5.658203125000000000e+00 3.529491659719496965e-04 -3.073773405048996210e-04 -2.959824050776660442e-04 -1.079104781150817871e+00
1.142773437500000000e+01 3.408203125000000000e+00 1.741952728480100632e-03 -1.612080610357224941e-03 -4.112130845896899700e-04 -1.068890094757080078e+00
1.927734375000000000e+00 7.908203125000000000e+00 -4.966691485606133938e-04 8.291267440654337406e-04 -2.083957893773913383e-03 -1.137451052665710449e+00
1.630859375000000000e+00 1.298828125000000000e+00 1.711875014007091522e-02 1.069373171776533127e-02 -8.022860623896121979e-03 -1.025196671485900879e+00
1.113085937500000000e+01 5.798828125000000000e+00 4.854158032685518265e-04 -1.246068044565618038e-03 -8.694088901393115520e-04 -1.068859577178955078e+00
1.588085937500000000e+01 3.548828125000000000e+00 5.708438111469149590e-04 -2.949623449239879847e-04 -1.393861020915210247e-04 -1.078436493873596191e+00
6.380859375000000000e+00 8.048828125000000000e+00 -8.393216994591057301e-04 -4.590024473145604134e-04 -1.888834638521075249e-03 -1.057269096374511719e+00
8.755859375000000000e+00 4.673828125000000000e+00 4.108761495444923639e-04 -3.397749736905097961e-03 -1.235515577718615532e-03 -1.060876369476318359e+00
1.825585937500000000e+01 9.173828125000000000e+00 1.227471511811017990e-04 -1.675445819273591042e-04 1.563067780807614326e-05 -1.081738948822021484e+00
1.350585937500000000e+01 2.423828125000000000e+00 1.282559358514845371e-03 -5.714169237762689590e-04 -4.276697291061282158e-05 -1.073962211608886719e+00
4.005859375000000000e+00 6.923828125000000000e+00 -1.372425933368504047e-03 6.165922968648374081e-04 -8.055464364588260651e-03 -1.083409667015075684e+00
5.193359375000000000e+00 4.111328125000000000e+00 -7.123594637960195541e-03 -1.009552739560604095e-03 -2.579540712758898735e-03 -1.048167109489440918e+00
1.469335937500000000e+01 8.611328125000000000e+00 1.552258909214287996e-04 -3.416739054955542088e-04 -2.628273214213550091e-04 -1.077163934707641602e+00
1.944335937500000000e+01 1.861328125000000000e+00 3.158570034429430962e-04 -6.156839663162827492e-05 -1.244310988113284111e-05 -1.082187891006469727e+00
9.943359375000000000e+00 6.361328125000000000e+00 1.238653640029951930e-04 -1.389934448525309563e-03 -1.137242419645190239e-03 -1.065699458122253418e+00
7.568359375000000000e+00 2.986328125000000000e+00 2.254399936646223068e-03 -1.213476527482271194e-02 -6.971514667384326458e-04 -1.054665923118591309e+00
1.706835937500000000e+01 7.486328125000000000e+00 2.036001824308186769e-04 -2.345822722418233752e-04 -1.490569557063281536e-04 -1.080389857292175293e+00
1.231835937500000000e+01 5.236328125000000000e+00 6.753117777407169342e-04 -9.741386747919023037e-04 -6.408548797480762005e-04 -1.071714758872985840e+00
2.818359375000000000e+00 9.736328125000000000e+00 -4.311586671974509954e-04 3.221847582608461380e-04 -2.993649686686694622e-04 -1.113950729370117188e+00
2.224609375000000000e+00 4.955078125000000000e+00 -7.740090950392186642e-04 3.491027513518929482e-03 -1.353873405605554581e-02 -1.139260411262512207e+00
1.172460937500000000e+01 9.455078125000000000e+00 2.478398073435528204e-06 -4.535849438980221748e-04 -1.397884334437549114e-04 -1.071303129196166992e+00
1.647460937500000000e+01 2.705078125000000000e+00 5.621135933324694633e-04 -2.044542925432324409e-04 -1.247978652827441692e-04 -1.079218268394470215e+00
6.974609375000000000e+00 7.205078125000000000e+00 -9.478347492404282093e-04 -9.170387056656181812e-04 -1.322642667219042778e-03 -1.055985927581787109e+00
9.349609375000000000e+00 1.580078125000000000e+00 8.325733244419097900e-03 -4.857210442423820496e-03 2.167963539250195026e-04 -1.061281323432922363e+00
1.884960937500000000e+01 6.080078125000000000e+00 2.189415536122396588e-04 -1.595502108102664351e-04 -1.183307613246142864e-04 -1.081978678703308105e+00
1.409960937500000000e+01 3.830078125000000000e+00 8.045620634220540524e-04 -5.573366070166230202e-04 -2.913332427851855755e-04 -1.075420618057250977e+00
4.599609375000000000e+00 8.330078125000000000e+00 -8.560634450986981392e-04 1.240147685166448355e-04 -3.663063747808337212e-03 -1.073683142662048340e+00
3.412109375000000000e+00 2.142578125000000000e+00 1.675981795415282249e-03 3.783235698938369751e-02 -4.869416821748018265e-03 -1.040899991989135742e+00
1.291210937500000000e+01 6.642578125000000000e+00 3.445167385507375002e-04 -6.699642399325966835e-04 -5.585706676356494427e-04 -1.073417305946350098e+00
1.766210937500000000e+01 4.392578125000000000e+00 3.484583576209843159e-04 -1.929333811858668923e-04 -6.008212221786379814e-05 -1.080701231956481934e+00
8.162109375000000000e+00 8.892578125000000000e+00 -3.944559430237859488e-04 -5.632267566397786140e-04 -4.402703489176928997e-04 -1.060405850410461426e+00
5.787109375000000000e+00 3.267578125000000000e+00 -1.100219041109085083e-02 -8.994607254862785339e-03 -1.345352036878466606e-03 -1.046699762344360352e+00
1.528710937500000000e+01 7.767578125000000000e+00 2.125854516634717584e-04 -3.367865574546158314e-04 -2.302831853739917278e-04 -1.077997803688049316e+00
1.053710937500000000e+01 1.017578125000000000e+00 5.329560954123735428e-03 -1.494388910941779613e-03 3.698404179885983467e-05 -1.065529823303222656e+00
1.037109375000000000e+00 5.517578125000000000e+00 3.336269583087414503e-05 2.267074072733521461e-03 -4.975206102244555950e-04 -1.158250570297241211e+00
1.055664062500000000e+00 3.258789062500000000e+00 2.922914922237396240e-03 5.499221850186586380e-03 -1.423985464498400688e-03 -1.170720934867858887e+00
1.055566406250000000e+01 7.758789062500000000e+00 9.679612958279903978e-06 -8.170562214218080044e-04 -8.157349075190722942e-04 -1.067985415458679199e+00
1.530566406250000000e+01 1.008789062500000000e+00 8.878357475623488426e-04 -1.309887447860091925e-04 -1.035694731399416924e-05 -1.077309370040893555e+00
5.805664062500000000e+00 5.508789062500000000e+00 -2.715412527322769165e-03 -1.244636368937790394e-03 -2.449587685987353325e-03 -1.052134275436401367e+00
8.180664062500000000e+00 2.133789062500000000e+00 9.511956013739109039e-03 -1.235119439661502838e-02 -3.419880522415041924e-05 -1.056648731231689453e+00
1.768066406250000000e+01 6.633789062500000000e+00 2.312156284460797906e-04 -2.102016733260825276e-04 -1.901692594401538372e-04 -1.080998182296752930e+00
1.293066406250000000e+01 4.383789062500000000e+00 8.721434860490262508e-04 -8.535327506251633167e-04 -4.971182788722217083e-04 -1.072995781898498535e+00
3.430664062500000000e+00 8.883789062500000000e+00 -6.191903958097100258e-04 3.499861632008105516e-04 -2.466999692842364311e-03 -1.099056601524353027e+00
4.618164062500000000e+00 1.571289062500000000e+00 -9.847455471754074097e-02 8.140470087528228760e-02 -5.006051505915820599e-04 -1.033048987388610840e+00
1.411816406250000000e+01 6.071289062500000000e+00 4.102128732483834028e-04 -5.263967323116958141e-04 -4.331624950282275677e-04 -1.075758099555969238e+00
1.886816406250000000e+01 3.821289062500000000e+00 3.003867459483444691e-04 -1.290538202738389373e-04 -1.315836561843752861e-05 -1.081743717193603516e+00
9.368164062500000000e+00 8.321289062500000000e+00 -2.119704004144296050e-04 -7.436613668687641621e-04 -6.345814908854663372e-04 -1.064481258392333984e+00
6.993164062500000000e+00 4.946289062500000000e+00 -1.915243105031549931e-03 -3.428845433518290520e-03 -1.625017030164599419e-03 -1.054162502288818359e+00
1.649316406250000000e+01 9.446289062500000000e+00 1.200369297293946147e-04 -2.234677667729556561e-04 -7.306103361770510674e-05 -1.079879641532897949e+00
1.174316406250000000e+01 2.696289062500000000e+00 2.071034861728549004e-03 -1.350100967101752758e-03 -1.295513357035815716e-04 -1.069589018821716309e+00
2.243164062500000000e+00 7.196289062500000000e+00 -6.730773020535707474e-04 1.094932551495730877e-03 -4.664235282689332962e-03 -1.131574392318725586e+00
2.836914062500000000e+00 2.977539062500000000e+00 3.644503594841808081e-04 1.430871617048978806e-02 -1.782254874706268311e-02 -1.086128234863281250e+00
1.233691406250000000e+01 7.477539062500000000e+00 2.050710754701867700e-04 -6.522474577650427818e-04 -6.411529029719531536e-04 -1.072360157966613770e+00
1.708691406250000000e+01 5.227539062500000000e+00 3.343751595821231604e-04 -2.393050672253593802e-04 -1.991099561564624310e-04 -1.080201864242553711e+00
7.586914062500000000e+00 9.727539062500000000e+00 -3.931304090656340122e-04 -3.653161402326077223e-04 -1.530132140032947063e-04 -1.059121727943420410e+00
9.961914062500000000e+00 4.102539062500000000e+00 1.464891131035983562e-03 -2.760226605460047722e-03 -8.320367778651416302e-04 -1.064673423767089844e+00
1.946191406250000000e+01 8.602539062500000000e+00 1.276000548386946321e-04 -1.383247290505096316e-04 -1.520558726042509079e-06 -1.082676410675048828e+00
1.471191406250000000e+01 1.852539062500000000e+00 9.801868582144379616e-04 -2.856514183804392815e-04 3.842945443466305733e-05 -1.076348185539245605e+00
5.211914062500000000e+00 6.352539062500000000e+00 -1.940674730576574802e-03 -1.946498668985441327e-04 -4.929215181618928909e-03 -1.058990836143493652e+00
4.024414062500000000e+00 4.665039062500000000e+00 -4.038103390485048294e-03 2.776265377178788185e-03 -1.010488066822290421e-02 -1.067788004875183105e+00
1.352441406250000000e+01 9.165039062500000000e+00 9.982664778362959623e-05 -3.814785159192979336e-04 -2.873993362300097942e-04 -1.075114607810974121e+00
1.827441406250000000e+01 2.415039062500000000e+00 3.875710244756191969e-04 -1.075471518561244011e-04 -1.256919349543750286e-04 -1.081250905990600586e+00
8.774414062500000000e+00 6.915039062500000000e+00 -3.184189263265579939e-04 -1.290139392949640751e-03 -1.176834804937243462e-03 -1.062029361724853516e+00
6.399414062500000000e+00 1.290039062500000000e+00 4.509197920560836792e-02 -1.084179654717445374e-01 6.091530667617917061e-05 -1.045668959617614746e+00
1.589941406250000000e+01 5.790039062500000000e+00 3.563230857253074646e-04 -3.305756545159965754e-04 -3.151303972117602825e-04 -1.078722834587097168e+00
1.114941406250000000e+01 3.540039062500000000e+00 1.754093915224075317e-03 -1.815496478229761124e-03 -4.849738324992358685e-04 -1.068124175071716309e+00
1.649414062500000000e+00 8.040039062500000000e+00 -4.207432211842387915e-04 8.059613755904138088e-04 -1.209431095048785210e-03 -1.142921805381774902e+00
1.946289062500000000e+00 1.149414062500000000e+00 2.342880889773368835e-02 1.423635054379701614e-02 -3.700704080983996391e-03 -1.004411101341247559e+00
1.144628906250000000e+01 5.649414062500000000e+00 5.532241775654256344e-04 -1.180651132017374039e-03 -7.985687698237597942e-04 -1.069641351699829102e+00
1.619628906250000000e+01 3.399414062500000000e+00 5.451844772323966026e-04 -2.602905442472547293e-04 -1.241422141902148724e-04 -1.078873395919799805e+00
6.696289062500000000e+00 7.899414062500000000e+00 -8.226582431234419346e-04 -5.838033976033329964e-04 -1.462698681280016899e-03 -1.056601166725158691e+00
9.071289062500000000e+00 4.524414062500000000e+00 7.590321474708616734e-04 -3.307809354737401009e-03 -1.128331525251269341e-03 -1.061906337738037109e+00
1.857128906250000000e+01 9.024414062500000000e+00 1.247609761776402593e-04 -1.597643276909366250e-04 1.577968942001461983e-05 -1.082006335258483887e+00
1.382128906250000000e+01 2.274414062500000000e+00 1.199068035930395126e-03 -4.796819412149488926e-04 -1.786713255569338799e-05 -1.074627757072448730e+00
4.321289062500000000e+00 6.774414062500000000e+00 -1.537105999886989594e-03 4.714605456683784723e-04 -8.020141161978244781e-03 -1.075982570648193359e+00
5.508789062500000000e+00 3.961914062500000000e+00 -7.463270798325538635e-03 -2.973371883854269981e-03 -2.016276819631457329e-03 -1.047744750976562500e+00
1.500878906250000000e+01 8.461914062500000000e+00 1.664481678744778037e-04 -3.284814592916518450e-04 -2.334273303858935833e-04 -1.077655315399169922e+00
1.975878906250000000e+01 1.711914062500000000e+00 2.988174092024564743e-04 -5.234314812696538866e-05 2.132292138412594795e-05 -1.082410454750061035e+00
1.025878906250000000e+01 6.211914062500000000e+00 2.341038489248603582e-04 -1.372008235193789005e-03 -1.076266868039965630e-03 -1.066581010818481445e+00
7.883789062500000000e+00 2.836914062500000000e+00 3.962185699492692947e-03 -1.132807228714227676e-02 -5.425668205134570599e-04 -1.055938482284545898e+00
1.738378906250000000e+01 7.336914062500000000e+00 2.046353911282494664e-04 -2.205687487730756402e-04 -1.516944612376391888e-04 -1.080736994743347168e+00
1.263378906250000000e+01 5.086914062500000000e+00 6.979000172577798367e-04 -8.966688765212893486e-04 -5.951232160441577435e-04 -1.072434544563293457e+00
3.133789062500000000e+00 9.586914062500000000e+00 -4.778853908646851778e-04 3.019637078978121281e-04 -7.564059342257678509e-04 -1.106023550033569336e+00
2.540039062500000000e+00 5.368164062500000000e+00 -1.164056360721588135e-03 2.759047783911228180e-03 -1.314734015613794327e-02 -1.127279520034790039e+00
1.204003906250000000e+01 9.868164062500000000e+00 3.330848358018556610e-06 -3.981363843195140362e-04 3.693933831527829170e-05 -1.072035789489746094e+00
1.679003906250000000e+01 3.118164062500000000e+00 4.972653696313500404e-04 -2.044202265096828341e-04 -1.228607143275439739e-04 -1.079644560813903809e+00
7.290039062500000000e+00 7.618164062500000000e+00 -7.463161018677055836e-04 -8.214975241571664810e-04 -1.066253287717700005e-03 -1.057103276252746582e+00
9.665039062500000000e+00 1.993164062500000000e+00 5.886008962988853455e-03 -4.151134286075830460e-03 1.117431675083935261e-04 -1.062649369239807129e+00
1.916503906250000000e+01 6.493164062500000000e+00 1.954628096427768469e-04 -1.501762599218636751e-04 -1.148885930888354778e-04 -1.082268834114074707e+00
1.441503906250000000e+01 4.243164062500000000e+00 6.780466646887362003e-04 -5.101847345940768719e-04 -3.327286685816943645e-04 -1.076089739799499512e+00
4.915039062500000000e+00 8.743164062500000000e+00 -7.477899198420345783e-04 2.180386945838108659e-05 -2.546590520069003105e-03 -1.069392204284667969e+00
3.727539062500000000e+00 2.555664062500000000e+00 -8.681702427566051483e-03 2.571987174451351166e-02 -4.696250427514314651e-03 -1.044135689735412598e+00
1.322753906250000000e+01 7.055664062500000000e+00 2.861502580344676971e-04 -5.821532104164361954e-04 -5.029744352214038372e-04 -1.074176192283630371e+00
1.797753906250000000e+01 4.805664062500000000e+00 3.090680111199617386e-04 -1.843117788666859269e-04 -6.821815622970461845e-05 -1.081057310104370117e+00
8.477539062500000000e+00 9.305664062500000000e+00 -3.225134278181940317e-04 -5.016980576328933239e-04 -2.796060289256274700e-04 -1.061576843261718750e+00
6.102539062500000000e+00 3.680664062500000000e+00 -6.637352053076028824e-03 -7.269151043146848679e-03 -1.475215656682848930e-03 -1.048911571502685547e+00
1.560253906250000000e+01 8.180664062500000000e+00 1.833111455198377371e-04 -3.020747099071741104e-04 -1.839703763835132122e-04 -1.078523874282836914e+00
1.085253906250000000e+01 1.430664062500000000e+00 4.185792990028858185e-03 -1.582108205184340477e-03 1.895123277790844440e-04 -1.066644310951232910e+00
1.352539062500000000e+00 5.930664062500000000e+00 -2.617310383357107639e-04 1.983131514862179756e-03 -2.645254833623766899e-03 -1.154386043548583984e+00
1.500976562500000000e+00 2.344726562500000000e+00 7.161814253777265549e-03 9.283049963414669037e-03 -2.051228284835815430e-02 -1.156888008117675781e+00
1.100097656250000000e+01 6.844726562500000000e+00 2.013812918448820710e-04 -9.857816621661186218e-04 -9.130394901148974895e-04 -1.068898200988769531e+00
1.575097656250000000e+01 4.594726562500000000e+00 4.807534569408744574e-04 -3.391698410268872976e-04 -2.558833803050220013e-04 -1.078375458717346191e+00
6.250976562500000000e+00 9.094726562500000000e+00 -6.102366605773568153e-04 -2.617168647702783346e-04 -1.282640499994158745e-03 -1.059250354766845703e+00
8.625976562500000000e+00 3.469726562500000000e+00 2.238987712189555168e-03 -5.927656311541795731e-03 -8.075392688624560833e-04 -1.059547781944274902e+00
1.812597656250000000e+01 7.969726562500000000e+00 1.645821903366595507e-04 -1.837683958001434803e-04 -7.635419024154543877e-05 -1.081539630889892578e+00
1.337597656250000000e+01 1.219726562500000000e+00 1.597648137249052525e-03 -3.527189546730369329e-04 7.922883378341794014e-05 -1.073542833328247070e+00
